timestamp,temperature,humidity
21/11/2024 16:31:26,6.39,89.2
21/11/2024 16:31:37,6.42,89.29
21/11/2024 16:31:46,6.39,89.31
21/11/2024 16:31:56,6.39,89.31
21/11/2024 16:32:07,6.43,89.3
21/11/2024 16:32:16,6.4,89.28
21/11/2024 16:32:27,6.43,89.32
21/11/2024 16:32:37,6.42,89.38
21/11/2024 16:32:46,6.43,89.37
21/11/2024 16:32:57,6.43,89.41
21/11/2024 16:33:06,6.4,89.4
21/11/2024 16:33:16,6.43,89.35
21/11/2024 16:33:27,6.45,89.33
21/11/2024 16:33:36,6.43,89.3
21/11/2024 16:33:46,6.45,89.26
21/11/2024 16:33:57,6.46,89.24
21/11/2024 16:34:06,6.43,89.21
21/11/2024 16:34:17,6.42,89.15
21/11/2024 16:34:27,6.45,88.98
21/11/2024 16:34:36,6.43,89.0
21/11/2024 16:34:47,6.42,89.02
21/11/2024 16:34:57,6.45,89.05
21/11/2024 16:35:06,6.46,89.1
21/11/2024 16:35:17,6.43,89.05
21/11/2024 16:35:27,6.46,88.93
21/11/2024 16:35:36,6.43,88.83
21/11/2024 16:35:47,6.45,88.79
21/11/2024 16:35:57,6.43,88.71
21/11/2024 16:36:06,6.45,88.68
21/11/2024 16:36:17,6.42,88.64
21/11/2024 16:36:26,6.45,88.61
21/11/2024 16:36:37,6.45,88.57
21/11/2024 16:36:47,6.45,88.62
21/11/2024 16:36:56,6.42,88.66
21/11/2024 16:37:07,6.43,88.58
21/11/2024 16:37:17,6.43,88.61
21/11/2024 16:37:26,6.43,88.58
21/11/2024 16:37:37,6.42,88.55
21/11/2024 16:37:47,6.42,88.57
21/11/2024 16:37:56,6.4,88.52
21/11/2024 16:38:07,6.4,88.52
21/11/2024 16:38:17,6.42,88.57
21/11/2024 16:38:26,6.42,88.59
21/11/2024 16:38:37,6.42,88.62
21/11/2024 16:38:47,6.4,88.67
21/11/2024 16:38:57,6.4,88.71
21/11/2024 16:39:07,6.45,88.77
21/11/2024 16:39:17,6.42,88.74
21/11/2024 16:39:27,6.4,88.71
21/11/2024 16:39:37,6.4,88.74
21/11/2024 16:39:47,6.4,88.74
21/11/2024 16:39:57,6.42,88.77
21/11/2024 16:40:07,6.4,88.91
21/11/2024 16:40:16,6.4,88.94
21/11/2024 16:40:27,6.43,89.09
21/11/2024 16:40:37,6.42,89.07
21/11/2024 16:40:47,6.43,89.09
21/11/2024 16:40:57,6.45,89.11
21/11/2024 16:41:07,6.48,89.09
21/11/2024 16:41:17,6.43,89.14
21/11/2024 16:41:27,6.43,89.13
21/11/2024 16:41:37,6.43,89.13
21/11/2024 16:41:47,6.45,89.12
21/11/2024 16:41:57,6.42,89.06
21/11/2024 16:42:07,6.43,88.95
21/11/2024 16:42:17,6.43,88.95
21/11/2024 16:42:27,6.45,88.95
21/11/2024 16:42:37,6.43,88.96
21/11/2024 16:42:47,6.42,88.94
21/11/2024 16:42:57,6.45,88.96
21/11/2024 16:43:08,6.45,88.95
21/11/2024 16:43:17,6.46,88.92
21/11/2024 16:43:27,6.46,88.9
21/11/2024 16:43:37,6.46,88.81
21/11/2024 16:43:47,6.42,88.81
21/11/2024 16:43:57,6.45,88.81
21/11/2024 16:44:07,6.48,88.75
21/11/2024 16:44:17,6.45,88.74
21/11/2024 16:44:27,6.46,88.74
21/11/2024 16:44:37,6.42,88.75
21/11/2024 16:44:47,6.46,88.76
21/11/2024 16:44:57,6.45,88.66
21/11/2024 16:45:07,6.43,88.61
21/11/2024 16:45:17,6.45,88.53
21/11/2024 16:45:28,6.43,88.57
21/11/2024 16:45:37,6.42,88.57
21/11/2024 16:45:47,6.45,88.54
21/11/2024 16:45:58,6.45,88.52
21/11/2024 16:46:07,6.45,88.5
21/11/2024 16:46:17,6.43,88.5
21/11/2024 16:46:28,6.42,88.5
21/11/2024 16:46:37,6.42,88.52
21/11/2024 16:46:47,6.43,88.5
21/11/2024 16:46:57,6.45,88.5
21/11/2024 16:47:07,6.43,88.46
21/11/2024 16:47:18,6.43,88.51
21/11/2024 16:47:27,6.42,88.49
21/11/2024 16:47:37,6.42,88.5
21/11/2024 16:47:48,6.4,88.51
21/11/2024 16:47:57,6.43,88.51
21/11/2024 16:48:07,6.4,88.51
21/11/2024 16:48:18,6.43,88.56
21/11/2024 16:48:27,6.42,88.58
21/11/2024 16:48:37,6.42,88.52
21/11/2024 16:48:48,6.4,88.54
21/11/2024 16:48:57,6.42,88.53
21/11/2024 16:49:07,6.42,88.51
21/11/2024 16:49:18,6.4,88.51
21/11/2024 16:49:27,6.4,88.51
21/11/2024 16:49:38,6.42,88.52
21/11/2024 16:49:48,6.38,88.56
21/11/2024 16:49:57,6.4,88.55
21/11/2024 16:50:08,6.38,88.53
21/11/2024 16:50:17,6.4,88.57
21/11/2024 16:50:27,6.4,88.54
21/11/2024 16:50:38,6.4,88.56
21/11/2024 16:50:47,6.42,88.66
21/11/2024 16:50:57,6.4,88.8
21/11/2024 16:51:08,6.4,88.84
21/11/2024 16:51:17,6.38,88.76
21/11/2024 16:51:27,6.39,88.73
21/11/2024 16:51:38,6.39,88.67
21/11/2024 16:51:47,6.4,88.62
21/11/2024 16:51:58,6.4,88.62
21/11/2024 16:52:08,6.39,88.7
21/11/2024 16:52:17,6.39,88.71
21/11/2024 16:52:28,6.42,88.68
21/11/2024 16:52:38,6.39,88.62
21/11/2024 16:52:47,6.39,88.63
21/11/2024 16:52:58,6.4,88.59
21/11/2024 16:53:08,6.39,88.58
21/11/2024 16:53:17,6.4,88.58
21/11/2024 16:53:28,6.39,88.61
21/11/2024 16:53:37,6.39,88.65
21/11/2024 16:53:47,6.39,88.64
21/11/2024 16:53:58,6.39,88.63
21/11/2024 16:54:07,6.39,88.63
21/11/2024 16:54:18,6.38,88.65
21/11/2024 16:54:28,6.38,88.62
21/11/2024 16:54:37,6.39,88.64
21/11/2024 16:54:48,6.38,88.64
21/11/2024 16:54:58,6.38,88.63
21/11/2024 16:55:07,6.36,88.64
21/11/2024 16:55:18,6.39,88.63
21/11/2024 16:55:28,6.36,88.67
21/11/2024 16:55:37,6.39,88.62
21/11/2024 16:55:48,6.39,88.63
21/11/2024 16:55:58,6.36,88.62
21/11/2024 16:56:07,6.38,88.62
21/11/2024 16:56:18,6.38,88.65
21/11/2024 16:56:28,6.39,88.66
21/11/2024 16:56:38,6.36,88.64
21/11/2024 16:56:48,6.39,88.62
21/11/2024 16:56:58,6.38,88.63
21/11/2024 16:57:08,6.36,88.62
21/11/2024 16:57:18,6.36,88.65
21/11/2024 16:57:28,6.38,88.82
21/11/2024 16:57:38,6.35,88.94
21/11/2024 16:57:48,6.35,88.95
21/11/2024 16:57:57,6.38,88.87
21/11/2024 16:58:08,6.38,88.83
21/11/2024 16:58:18,6.38,88.86
21/11/2024 16:58:27,6.39,88.81
21/11/2024 16:58:38,6.39,88.77
21/11/2024 16:58:48,6.38,88.7
21/11/2024 16:58:58,6.38,88.67
21/11/2024 16:59:08,6.39,88.74
21/11/2024 16:59:18,6.39,88.86
21/11/2024 16:59:28,6.35,88.81
21/11/2024 16:59:38,6.39,88.79
21/11/2024 16:59:48,6.38,88.75
21/11/2024 16:59:58,6.38,88.78
21/11/2024 17:00:08,6.38,88.75
21/11/2024 17:00:18,6.4,88.73
21/11/2024 17:00:28,6.36,88.72
21/11/2024 17:00:38,6.39,88.7
21/11/2024 17:00:49,6.36,88.6
21/11/2024 17:00:58,6.38,88.62
21/11/2024 17:01:08,6.38,88.58
21/11/2024 17:01:19,6.38,88.6
21/11/2024 17:01:28,6.38,88.61
21/11/2024 17:01:38,6.36,88.64
21/11/2024 17:01:48,6.38,88.72
21/11/2024 17:01:58,6.36,88.73
21/11/2024 17:02:08,6.36,88.74
21/11/2024 17:02:18,6.38,88.72
21/11/2024 17:02:28,6.38,88.66
21/11/2024 17:02:38,6.36,88.62
21/11/2024 17:02:48,6.39,88.6
21/11/2024 17:02:58,6.36,88.59
21/11/2024 17:03:09,6.4,88.6
21/11/2024 17:03:18,6.35,88.63
21/11/2024 17:03:28,6.38,88.71
21/11/2024 17:03:39,6.36,88.73
21/11/2024 17:03:48,6.38,88.71
21/11/2024 17:03:58,6.36,88.67
21/11/2024 17:04:09,6.36,88.69
21/11/2024 17:04:18,6.38,88.66
21/11/2024 17:04:28,6.38,88.68
21/11/2024 17:04:39,6.39,88.78
21/11/2024 17:04:48,6.36,88.83
21/11/2024 17:04:58,6.36,88.87
21/11/2024 17:05:08,6.39,88.76
21/11/2024 17:05:18,6.36,88.76
21/11/2024 17:05:29,6.38,88.73
21/11/2024 17:05:38,6.38,88.73
21/11/2024 17:05:48,6.33,88.67
21/11/2024 17:05:59,6.35,88.57
21/11/2024 17:06:08,6.35,88.56
21/11/2024 17:06:18,6.36,88.57
21/11/2024 17:06:29,6.38,88.55
21/11/2024 17:06:38,6.35,88.53
21/11/2024 17:06:48,6.36,88.62
21/11/2024 17:06:59,6.36,88.61
21/11/2024 17:07:08,6.36,88.63
21/11/2024 17:07:18,6.35,88.59
21/11/2024 17:07:29,6.35,88.53
21/11/2024 17:07:38,6.35,88.56
21/11/2024 17:07:49,6.33,88.55
21/11/2024 17:07:59,6.35,88.56
21/11/2024 17:08:09,6.32,88.58
21/11/2024 17:08:20,6.36,88.56
21/11/2024 17:08:30,6.35,88.57
21/11/2024 17:08:39,6.35,88.58
21/11/2024 17:08:50,6.32,88.65
21/11/2024 17:09:00,6.35,88.67
21/11/2024 17:09:09,6.33,88.64
21/11/2024 17:09:20,6.36,88.58
21/11/2024 17:09:30,6.33,88.58
21/11/2024 17:09:40,6.32,88.6
21/11/2024 17:09:50,6.31,88.63
21/11/2024 17:09:59,6.33,88.71
21/11/2024 17:10:10,6.36,88.62
21/11/2024 17:10:20,6.33,88.58
21/11/2024 17:10:29,6.35,88.55
21/11/2024 17:10:40,6.35,88.52
21/11/2024 17:10:50,6.32,88.53
21/11/2024 17:10:59,6.33,88.5
21/11/2024 17:11:10,6.32,88.48
21/11/2024 17:11:20,6.33,88.46
21/11/2024 17:11:29,6.32,88.4
21/11/2024 17:11:40,6.31,88.45
21/11/2024 17:11:50,6.32,88.47
21/11/2024 17:12:00,6.31,88.51
21/11/2024 17:12:10,6.32,88.51
21/11/2024 17:12:20,6.35,88.6
21/11/2024 17:12:30,6.33,88.62
21/11/2024 17:12:40,6.31,88.6
21/11/2024 17:12:50,6.32,88.63
21/11/2024 17:13:00,6.31,88.62
21/11/2024 17:13:10,6.31,88.62
21/11/2024 17:13:20,6.32,88.61
21/11/2024 17:13:30,6.31,88.58
21/11/2024 17:13:40,6.29,88.53
21/11/2024 17:13:50,6.32,88.5
21/11/2024 17:14:00,6.31,88.56
21/11/2024 17:14:10,6.33,88.59
21/11/2024 17:14:20,6.29,88.59
21/11/2024 17:14:30,6.29,88.57
21/11/2024 17:14:40,6.31,88.55
21/11/2024 17:14:50,6.31,88.56
21/11/2024 17:15:00,6.32,88.57
21/11/2024 17:15:10,6.29,88.56
21/11/2024 17:15:20,6.29,88.57
21/11/2024 17:15:30,6.32,88.55
21/11/2024 17:15:40,6.29,88.54
21/11/2024 17:15:50,6.28,88.51
21/11/2024 17:16:00,6.29,88.53
21/11/2024 17:16:11,6.31,88.51
21/11/2024 17:16:20,6.29,88.51
21/11/2024 17:16:30,6.29,88.54
21/11/2024 17:16:41,6.31,88.53
21/11/2024 17:16:50,6.28,88.55
21/11/2024 17:17:00,6.29,88.65
21/11/2024 17:17:10,6.29,88.79
21/11/2024 17:17:20,6.31,88.81
21/11/2024 17:17:30,6.29,88.82
21/11/2024 17:17:40,6.31,88.81
21/11/2024 17:17:50,6.29,88.82
21/11/2024 17:18:00,6.32,88.83
21/11/2024 17:18:10,6.29,88.77
21/11/2024 17:18:20,6.29,88.69
21/11/2024 17:18:31,6.31,88.72
21/11/2024 17:18:40,6.28,88.69
21/11/2024 17:18:50,6.31,88.66
21/11/2024 17:19:01,6.29,88.67
21/11/2024 17:19:10,6.29,88.67
21/11/2024 17:19:20,6.31,88.67
21/11/2024 17:19:31,6.29,88.64
21/11/2024 17:19:40,6.28,88.65
21/11/2024 17:19:50,6.28,88.68
21/11/2024 17:20:01,6.29,88.75
21/11/2024 17:20:10,6.29,88.8
21/11/2024 17:20:21,6.31,88.78
21/11/2024 17:20:31,6.29,88.74
21/11/2024 17:20:40,6.29,88.71
21/11/2024 17:20:51,6.31,88.72
21/11/2024 17:21:00,6.29,88.74
21/11/2024 17:21:10,6.29,88.83
21/11/2024 17:21:21,6.29,88.89
21/11/2024 17:21:30,6.31,88.9
21/11/2024 17:21:40,6.33,88.91
21/11/2024 17:21:51,6.31,88.93
21/11/2024 17:22:00,6.29,88.92
21/11/2024 17:22:10,6.31,88.84
21/11/2024 17:22:21,6.32,88.75
21/11/2024 17:22:30,6.33,88.72
21/11/2024 17:22:41,6.32,88.73
21/11/2024 17:22:51,6.29,88.69
21/11/2024 17:23:00,6.31,88.71
21/11/2024 17:23:11,6.31,88.69
21/11/2024 17:23:21,6.32,88.71
21/11/2024 17:23:30,6.31,88.69
21/11/2024 17:23:41,6.31,88.69
21/11/2024 17:23:51,6.29,88.75
21/11/2024 17:24:00,6.32,88.74
21/11/2024 17:24:11,6.33,88.75
21/11/2024 17:24:20,6.31,88.78
21/11/2024 17:24:30,6.33,88.77
21/11/2024 17:24:41,6.32,88.79
21/11/2024 17:24:50,6.32,88.72
21/11/2024 17:25:01,6.31,88.72
21/11/2024 17:25:11,6.32,88.77
21/11/2024 17:25:20,6.32,88.79
21/11/2024 17:25:31,6.36,88.86
21/11/2024 17:25:41,6.32,88.94
21/11/2024 17:25:50,6.33,89.02
21/11/2024 17:26:01,6.31,89.0
21/11/2024 17:26:11,6.33,88.9
21/11/2024 17:26:20,6.33,88.85
21/11/2024 17:26:31,6.33,88.82
21/11/2024 17:26:41,6.35,88.76
21/11/2024 17:26:50,6.33,88.69
21/11/2024 17:27:01,6.35,88.64
21/11/2024 17:27:11,6.35,88.65
21/11/2024 17:27:21,6.32,88.66
21/11/2024 17:27:31,6.33,88.66
21/11/2024 17:27:41,6.33,88.6
21/11/2024 17:27:51,6.33,88.59
21/11/2024 17:28:01,6.33,88.63
21/11/2024 17:28:10,6.36,88.71
21/11/2024 17:28:21,6.33,88.78
21/11/2024 17:28:31,6.35,88.83
21/11/2024 17:28:40,6.36,88.85
21/11/2024 17:28:51,6.33,88.86
21/11/2024 17:29:01,6.36,88.87
21/11/2024 17:29:11,6.36,88.85
21/11/2024 17:29:21,6.36,88.82
21/11/2024 17:29:31,6.35,88.71
21/11/2024 17:29:41,6.33,88.63
21/11/2024 17:29:51,6.36,88.6
21/11/2024 17:30:01,6.36,88.58
21/11/2024 17:30:11,6.35,88.53
21/11/2024 17:30:21,6.33,88.54
21/11/2024 17:30:31,6.35,88.57
21/11/2024 17:30:41,6.35,88.6
21/11/2024 17:30:51,6.32,88.58
21/11/2024 17:31:01,6.36,88.53
21/11/2024 17:31:11,6.36,88.52
21/11/2024 17:31:21,6.33,88.53
21/11/2024 17:31:32,6.33,88.55
21/11/2024 17:31:41,6.36,88.56
21/11/2024 17:31:51,6.35,88.6
21/11/2024 17:32:01,6.36,88.59
21/11/2024 17:32:11,6.33,88.6
21/11/2024 17:32:21,6.36,88.64
21/11/2024 17:32:31,6.36,88.67
21/11/2024 17:32:41,6.36,88.66
21/11/2024 17:32:51,6.38,88.63
21/11/2024 17:33:01,6.36,88.61
21/11/2024 17:33:11,6.33,88.55
21/11/2024 17:33:22,6.33,88.51
21/11/2024 17:33:31,6.33,88.55
21/11/2024 17:33:41,6.35,88.58
21/11/2024 17:33:52,6.35,88.59
21/11/2024 17:34:01,6.35,88.56
21/11/2024 17:34:11,6.35,88.55
21/11/2024 17:34:22,6.36,88.6
21/11/2024 17:34:31,6.36,88.67
21/11/2024 17:34:41,6.36,88.8
21/11/2024 17:34:52,6.38,88.75
21/11/2024 17:35:01,6.36,88.68
21/11/2024 17:35:11,6.33,88.56
21/11/2024 17:35:21,6.36,88.54
21/11/2024 17:35:31,6.35,88.51
21/11/2024 17:35:42,6.36,88.53
21/11/2024 17:35:51,6.33,88.56
21/11/2024 17:36:01,6.36,88.58
21/11/2024 17:36:12,6.35,88.58
21/11/2024 17:36:21,6.33,88.62
21/11/2024 17:36:31,6.36,88.67
21/11/2024 17:36:42,6.35,88.76
21/11/2024 17:36:51,6.36,88.84
21/11/2024 17:37:01,6.36,88.87
21/11/2024 17:37:12,6.38,88.86
21/11/2024 17:37:21,6.35,88.79
21/11/2024 17:37:31,6.35,88.71
21/11/2024 17:37:42,6.35,88.64
21/11/2024 17:37:51,6.38,88.55
21/11/2024 17:38:02,6.35,88.5
21/11/2024 17:38:12,6.35,88.5
21/11/2024 17:38:21,6.35,88.49
21/11/2024 17:38:32,6.36,88.55
21/11/2024 17:38:41,6.38,88.58
21/11/2024 17:38:51,6.38,88.55
21/11/2024 17:39:02,6.38,88.59
21/11/2024 17:39:11,6.35,88.57
21/11/2024 17:39:21,6.36,88.53
21/11/2024 17:39:32,6.39,88.5
21/11/2024 17:39:41,6.39,88.5
21/11/2024 17:39:52,6.35,88.55
21/11/2024 17:40:02,6.38,88.59
21/11/2024 17:40:11,6.35,88.61
21/11/2024 17:40:22,6.38,88.62
21/11/2024 17:40:32,6.39,88.62
21/11/2024 17:40:41,6.36,88.68
21/11/2024 17:40:52,6.36,88.65
21/11/2024 17:41:02,6.36,88.6
21/11/2024 17:41:11,6.38,88.51
21/11/2024 17:41:22,6.35,88.39
21/11/2024 17:41:31,6.38,88.33
21/11/2024 17:41:41,6.38,88.4
21/11/2024 17:41:52,6.33,88.53
21/11/2024 17:42:01,6.33,88.58
21/11/2024 17:42:12,6.38,88.61
21/11/2024 17:42:22,6.36,88.65
21/11/2024 17:42:31,6.36,88.69
21/11/2024 17:42:42,6.38,88.75
21/11/2024 17:42:52,6.36,88.73
21/11/2024 17:43:01,6.36,88.66
21/11/2024 17:43:12,6.38,88.64
21/11/2024 17:43:22,6.38,88.65
21/11/2024 17:43:31,6.38,88.62
21/11/2024 17:43:42,6.39,88.55
21/11/2024 17:43:52,6.36,88.56
21/11/2024 17:44:02,6.38,88.57
21/11/2024 17:44:12,6.36,88.53
21/11/2024 17:44:22,6.38,88.46
21/11/2024 17:44:32,6.35,88.44
21/11/2024 17:44:42,6.38,88.48
21/11/2024 17:44:51,6.36,88.51
21/11/2024 17:45:02,6.38,88.51
21/11/2024 17:45:12,6.36,88.56
21/11/2024 17:45:21,6.38,88.49
21/11/2024 17:45:32,6.39,88.45
21/11/2024 17:45:42,6.38,88.4
21/11/2024 17:45:51,6.38,88.35
21/11/2024 17:46:02,6.35,88.31
21/11/2024 17:46:12,6.35,88.37
21/11/2024 17:46:22,6.39,88.32
21/11/2024 17:46:32,6.38,88.34
21/11/2024 17:46:42,6.36,88.37
21/11/2024 17:46:52,6.36,88.45
21/11/2024 17:47:02,6.35,88.46
21/11/2024 17:47:12,6.36,88.49
21/11/2024 17:47:22,6.39,88.51
21/11/2024 17:47:32,6.35,88.51
21/11/2024 17:47:42,6.36,88.4
21/11/2024 17:47:52,6.36,88.38
21/11/2024 17:48:02,6.36,88.36
21/11/2024 17:48:11,6.38,88.36
21/11/2024 17:48:22,6.36,88.46
21/11/2024 17:48:32,6.35,88.47
21/11/2024 17:48:42,6.39,88.42
21/11/2024 17:48:52,6.35,88.36
21/11/2024 17:49:02,6.35,88.32
21/11/2024 17:49:12,6.38,88.31
21/11/2024 17:49:22,6.36,88.29
21/11/2024 17:49:32,6.36,88.38
21/11/2024 17:49:42,6.35,88.38
21/11/2024 17:49:52,6.33,88.4
21/11/2024 17:50:02,6.33,88.42
21/11/2024 17:50:12,6.38,88.46
21/11/2024 17:50:22,6.35,88.38
21/11/2024 17:50:33,6.35,88.45
21/11/2024 17:50:42,6.35,88.53
21/11/2024 17:50:52,6.36,88.49
21/11/2024 17:51:03,6.38,88.53
21/11/2024 17:51:12,6.35,88.48
21/11/2024 17:51:22,6.36,88.47
21/11/2024 17:51:32,6.35,88.51
21/11/2024 17:51:42,6.33,88.47
21/11/2024 17:51:52,6.35,88.52
21/11/2024 17:52:02,6.33,88.59
21/11/2024 17:52:12,6.36,88.58
21/11/2024 17:52:22,6.35,88.49
21/11/2024 17:52:32,6.35,88.46
21/11/2024 17:52:42,6.33,88.42
21/11/2024 17:52:53,6.35,88.39
21/11/2024 17:53:02,6.35,88.4
21/11/2024 17:53:12,6.33,88.37
21/11/2024 17:53:23,6.33,88.39
21/11/2024 17:53:32,6.35,88.35
21/11/2024 17:53:42,6.35,88.35
21/11/2024 17:53:53,6.32,88.4
21/11/2024 17:54:02,6.33,88.44
21/11/2024 17:54:12,6.33,88.36
21/11/2024 17:54:23,6.32,88.33
21/11/2024 17:54:32,6.35,88.29
21/11/2024 17:54:42,6.33,88.32
21/11/2024 17:54:53,6.33,88.35
21/11/2024 17:55:02,6.35,88.36
21/11/2024 17:55:13,6.33,88.35
21/11/2024 17:55:22,6.33,88.33
21/11/2024 17:55:32,6.33,88.33
21/11/2024 17:55:43,6.33,88.42
21/11/2024 17:55:52,6.32,88.49
21/11/2024 17:56:02,6.33,88.55
21/11/2024 17:56:13,6.33,88.49
21/11/2024 17:56:22,6.31,88.45
21/11/2024 17:56:32,6.33,88.42
21/11/2024 17:56:43,6.33,88.55
21/11/2024 17:56:52,6.33,88.52
21/11/2024 17:57:02,6.35,88.44
21/11/2024 17:57:13,6.33,88.4
21/11/2024 17:57:22,6.35,88.41
21/11/2024 17:57:33,6.33,88.38
21/11/2024 17:57:43,6.31,88.36
21/11/2024 17:57:52,6.32,88.33
21/11/2024 17:58:03,6.31,88.3
21/11/2024 17:58:13,6.33,88.29
21/11/2024 17:58:22,6.29,88.27
21/11/2024 17:58:33,6.31,88.25
21/11/2024 17:58:43,6.33,88.31
21/11/2024 17:58:52,6.33,88.28
21/11/2024 17:59:03,6.31,88.23
21/11/2024 17:59:12,6.29,88.27
21/11/2024 17:59:23,6.31,88.3
21/11/2024 17:59:33,6.29,88.38
21/11/2024 17:59:42,6.29,88.5
21/11/2024 17:59:53,6.32,88.61
21/11/2024 18:00:03,6.31,88.56
21/11/2024 18:00:12,6.29,88.52
21/11/2024 18:00:23,6.29,88.49
21/11/2024 18:00:33,6.31,88.53
21/11/2024 18:00:42,6.32,88.57
21/11/2024 18:00:53,6.31,88.61
21/11/2024 18:01:03,6.32,88.62
21/11/2024 18:01:12,6.32,88.65
21/11/2024 18:01:23,6.29,88.63
21/11/2024 18:01:33,6.29,88.55
21/11/2024 18:01:43,6.31,88.47
21/11/2024 18:01:53,6.31,88.46
21/11/2024 18:02:03,6.31,88.48
21/11/2024 18:02:13,6.31,88.49
21/11/2024 18:02:23,6.31,88.42
21/11/2024 18:02:33,6.28,88.33
21/11/2024 18:02:43,6.28,88.28
21/11/2024 18:02:53,6.31,88.28
21/11/2024 18:03:02,6.31,88.29
21/11/2024 18:03:13,6.29,88.33
21/11/2024 18:03:23,6.26,88.36
21/11/2024 18:03:32,6.29,88.4
21/11/2024 18:03:43,6.31,88.4
21/11/2024 18:03:53,6.29,88.35
21/11/2024 18:04:03,6.28,88.31
21/11/2024 18:04:13,6.28,88.31
21/11/2024 18:04:23,6.28,88.31
21/11/2024 18:04:33,6.26,88.41
21/11/2024 18:04:43,6.28,88.49
21/11/2024 18:04:53,6.29,88.45
21/11/2024 18:05:03,6.28,88.41
21/11/2024 18:05:13,6.28,88.36
21/11/2024 18:05:23,6.26,88.38
21/11/2024 18:05:33,6.28,88.41
21/11/2024 18:05:43,6.29,88.3
21/11/2024 18:05:54,6.28,88.31
21/11/2024 18:06:03,6.26,88.35
21/11/2024 18:06:13,6.28,88.38
21/11/2024 18:06:23,6.26,88.34
21/11/2024 18:06:33,6.29,88.39
21/11/2024 18:06:43,6.26,88.36
21/11/2024 18:06:53,6.26,88.33
21/11/2024 18:07:03,6.26,88.36
21/11/2024 18:07:13,6.26,88.45
21/11/2024 18:07:23,6.26,88.49
21/11/2024 18:07:33,6.28,88.53
21/11/2024 18:07:43,6.25,88.56
21/11/2024 18:07:53,6.25,88.52
21/11/2024 18:08:03,6.29,88.53
21/11/2024 18:08:14,6.26,88.53
21/11/2024 18:08:23,6.26,88.58
21/11/2024 18:08:33,6.29,88.52
21/11/2024 18:08:44,6.28,88.48
21/11/2024 18:08:53,6.28,88.49
21/11/2024 18:09:03,6.24,88.51
21/11/2024 18:09:14,6.26,88.56
21/11/2024 18:09:23,6.26,88.58
21/11/2024 18:09:33,6.26,88.51
21/11/2024 18:09:43,6.26,88.4
21/11/2024 18:09:53,6.26,88.33
21/11/2024 18:10:03,6.28,88.37
21/11/2024 18:10:13,6.28,88.37
21/11/2024 18:10:23,6.26,88.35
21/11/2024 18:10:34,6.26,88.4
21/11/2024 18:10:43,6.26,88.35
21/11/2024 18:10:53,6.24,88.28
21/11/2024 18:11:04,6.25,88.22
21/11/2024 18:11:13,6.25,88.26
21/11/2024 18:11:23,6.25,88.27
21/11/2024 18:11:34,6.25,88.31
21/11/2024 18:11:43,6.25,88.4
21/11/2024 18:11:53,6.24,88.42
21/11/2024 18:12:04,6.25,88.36
21/11/2024 18:12:13,6.25,88.33
21/11/2024 18:12:23,6.26,88.37
21/11/2024 18:12:33,6.25,88.38
21/11/2024 18:12:43,6.24,88.38
21/11/2024 18:12:54,6.22,88.35
21/11/2024 18:13:03,6.25,88.33
21/11/2024 18:13:13,6.24,88.3
21/11/2024 18:13:24,6.25,88.29
21/11/2024 18:13:33,6.25,88.33
21/11/2024 18:13:43,6.22,88.35
21/11/2024 18:13:54,6.22,88.38
21/11/2024 18:14:03,6.21,88.39
21/11/2024 18:14:13,6.24,88.36
21/11/2024 18:14:24,6.22,88.31
21/11/2024 18:14:33,6.24,88.36
21/11/2024 18:14:43,6.22,88.5
21/11/2024 18:14:54,6.25,88.52
21/11/2024 18:15:03,6.25,88.49
21/11/2024 18:15:14,6.24,88.51
21/11/2024 18:15:24,6.22,88.5
21/11/2024 18:15:33,6.24,88.46
21/11/2024 18:15:44,6.25,88.38
21/11/2024 18:15:53,6.25,88.33
21/11/2024 18:16:03,6.26,88.29
21/11/2024 18:16:14,6.25,88.29
21/11/2024 18:16:23,6.22,88.29
21/11/2024 18:16:33,6.24,88.28
21/11/2024 18:16:44,6.22,88.23
21/11/2024 18:16:53,6.22,88.25
21/11/2024 18:17:04,6.25,88.3
21/11/2024 18:17:14,6.22,88.31
21/11/2024 18:17:23,6.19,88.29
21/11/2024 18:17:34,6.21,88.32
21/11/2024 18:17:44,6.19,88.39
21/11/2024 18:17:53,6.22,88.41
21/11/2024 18:18:04,6.22,88.35
21/11/2024 18:18:14,6.22,88.3
21/11/2024 18:18:23,6.21,88.25
21/11/2024 18:18:34,6.24,88.26
21/11/2024 18:18:44,6.21,88.24
21/11/2024 18:18:53,6.19,88.23
21/11/2024 18:19:04,6.19,88.18
21/11/2024 18:19:13,6.21,88.18
21/11/2024 18:19:24,6.19,88.27
21/11/2024 18:19:34,6.21,88.33
21/11/2024 18:19:43,6.19,88.46
21/11/2024 18:19:54,6.21,88.47
21/11/2024 18:20:04,6.21,88.44
21/11/2024 18:20:13,6.22,88.41
21/11/2024 18:20:24,6.22,88.4
21/11/2024 18:20:34,6.21,88.37
21/11/2024 18:20:43,6.21,88.34
21/11/2024 18:20:54,6.19,88.33
21/11/2024 18:21:04,6.21,88.32
21/11/2024 18:21:13,6.22,88.27
21/11/2024 18:21:24,6.21,88.34
21/11/2024 18:21:34,6.21,88.41
21/11/2024 18:21:44,6.21,88.46
21/11/2024 18:21:54,6.19,88.47
21/11/2024 18:22:04,6.21,88.54
21/11/2024 18:22:14,6.19,88.56
21/11/2024 18:22:24,6.18,88.59
